playerId,name,assoc,gender,birthYear,activity,playingHand,playingStyle,grip
122155,ABID Youssef,TUN,Male,2004,Active,Left-handed,Attacker,Shakehand
136145,ABIDI Sajed,TUN,Male,2007,Active,Right-handed,Attacker,Shakehand
145560,ABIELELA Sagda ^^,EGY,Female,2006,Active,Right-handed,Attacker,Shakehand
124605,ABIODUM Shola,NGR,Female,,Inactive,,,
123122,ABIODUN Adekunle,NGR,Male,0,Active,Left-handed,Defender,Shakehand
100079,ABIODUN Bode,NGR,Male,1980,Active,Right-handed,Attacker,Shakehand
137630,ABIODUN Tiago,POR,Male,2008,Active,Left-handed,Attacker,Shakehand
123125,ABIOLA Kaminu Ademola,NGR,Male,1999,Active,Right-handed,Defender,Shakehand
131017,ABIONO,NGR,Male,,Inactive,,,
131016,ABIR Kaddah,SYR,Female,,Inactive,,,
111979,ABITEU Michel Mogan,GHA,Male,,Active,,,
136816,ABLAM Katsiaryna,BLR,Female,2004,Active,Right-handed,Attacker,Shakehand
100080,ABLINGER David,AUT,Male,1985,Active,,,
131015,ABO Al Hija Salem,PLE,Male,,Inactive,,,
124603,ABO EL-ENIN Mohamed,PLE,Male,,Inactive,,,
110674,ABO YAMAN Zaid,JOR,Male,1993,Active,Right-handed,Attacker,Shakehand
118087,ABO-YAMAN Taimmaa,JOR,Female,1997,Active,Right-handed,Attacker,Shakehand
100081,ABOAGYE Prince Boadi,GHA,Male,1968,Inactive,,,
123629,ABODIB Awsm,LBA,Male,2003,Active,Right-handed,Attacker,Shakehand
123624,ABODIB Salh,LBA,Male,2001,Active,Right-handed,Attacker,Shakehand
131837,ABODIB Zkrei,LBA,Male,2004,Active,Right-handed,Attacker,Shakehand
145519,ABOELABBASS Mohamed ^^,EGY,Male,2007,Active,Right-handed,Attacker,Shakehand
137589,ABOHALAWA Aithel,EGY,Female,2006,Active,Right-handed,Attacker,Shakehand
132357,ABOJAMEEL Ibrahem,JOR,Male,1999,Active,,,
100082,ABORAQABAH Bandar,KSA,Male,0,Inactive,Right-handed,Defender,Shakehand
100083,ABOU CHAM Hadia,SYR,Female,,Active,,,
137365,ABOU CHAMALA Hichem,PLE,Male,,Active,,,
100084,ABOU EL-ELA Sameh,EGY,Male,1986,Active,,,
115202,ABOU EL-NOUR Ahmed,EGY,Male,1994,Active,,,
131014,ABOU HEIF Abdel Hay,EGY,Male,,Inactive,,,
131013,ABOU HEIF Amin,EGY,Male,,Inactive,,,
131012,ABOU HEIF Hassan,EGY,Male,,Inactive,,,
131011,ABOU HEIF Mostafa,EGY,Male,,Inactive,,,
131010,ABOU HEIF RIFAAT Khadiga,EGY,Female,,Inactive,,,
131009,ABOU Izzat,PLE,Male,,Inactive,,,
137366,ABOU KERCH Ali,PLE,Male,,Active,,,
137370,ABOU SEF Yousri,PLE,Male,1987,Active,-,-,-
113089,ABOU-ELMAGD Karim,EGY,Male,1990,Active,,,
100085,ABOU-GHANAMA Bahaa,JOR,Male,1988,Active,,,
100086,ABOU-MEIZZAR Malak,PLE,Female,,Active,,,
131008,ABOUAF A.,EGY,Male,,Inactive,,,
136147,ABOUCHA Wassim,TUN,Male,2000,Active,Right-handed,Attacker,Shakehand
132676,ABOUCHAAR Sebastian,COL,Male,2003,Active,Right-handed,Attacker,Shakehand
121733,ABOUDEEB Saleh hasen,LBA,Male,2001,Active,,,
135590,ABOUELEZZ Habeba,EGY,Female,2005,Active,,,
122142,ABOUELEZZ Sara,EGY,Female,1998,Active,,,
133371,ABOUHIND Achraf,MAR,Male,1996,Active,,,
133857,ABOUHIND Adam,MAR,Male,2005,Active,Right-handed,Attacker,Shakehand
133370,ABOUHIND Aya,MAR,Female,2002,Active,,,
131007,ABOULFETOUH Medhat,EGY,Male,,Inactive,,,
131006,ABOURJEILI Spiro,LBN,Male,,Inactive,,,
120724,ABOUSETTA Sarah,EGY,Female,1999,Active,Right-handed,Attacker,Shakehand
131231,ABRAAMIAN Elizabet,RUS,Female,2003,Active,Right-handed,Attacker,Shakehand
112143,ABRAHAM Avernelle,TTO,Female,1990,Active,,,
131005,ABRAHAM Celia,JEY,Female,,Inactive,,,
131004,ABRAHAM Piroska,HUN,Female,,Inactive,,,
123790,ABRAHAMS Byrone,RSA,Male,1998,Active,-,-,-
100088,ABRAHAMS Francine,GUY,Female,,Active,,,
100089,ABRAHAMS Luke,RSA,Male,1988,Active,,,
131003,ABRAHAMSON Abe,ENG,Male,,Inactive,,,
115317,ABRAHAMSSON Axel,SWE,Male,1991,Active,,,
131449,ABRAHAMSSON Theo,SWE,Male,2003,Active,Right-handed,Attacker,Shakehand
115797,ABRAHAMYAN Gevorg,ARM,Male,1995,Active,,,
100090,ABRAMENKO Dimitry,KAZ,Male,1968,Inactive,,,
100091,ABRAMOV Isaak,ISR,Male,1971,Active,Right-handed,Attacker,Shakehand
113991,ABRAMOV Rafael,AZE,Male,1992,Active,,,
137761,ABRAMOVA Aleksandra,RUS,Female,2004,Active,-,-,-
100092,ABRAMOVA Natalia,RUS,Female,1986,Active,,,
135566,ABRAMOVICH Aliaksei,BLR,Male,2003,Active,Right-handed,Attacker,Shakehand
136817,ABRAMOVICH Darya ^^,BLR,Female,2008,Active,,,
100093,ABRAMOVITZ Itzhak,ISR,Male,1970,Active,,,
112642,ABREFA Derek,GHA,Male,1992,Active,-,-,-
111566,ABREU Cesar,POR,Male,1990,Active,,,
119772,ABREU Cremildo,MOZ,Male,1979,Active,,,
124556,ABREU Joana,POR,Female,2002,Active,,,
111583,ABREU Joao,POR,Male,1992,Active,,,
145372,ABREU Luis ^^,DOM,Male,0,Active,-,-,-
100094,ABREU Patricia,POR,Female,1980,Active,,,
114444,ABREU Pedro,POR,Male,1991,Active,,,
121535,ABREU Samanta,POR,Female,2000,Active,,,
136761,ABRHA Gidey,ETH,Female,2002,Active,-,-,-
100095,ABRIFAM Alireza,IRI,Male,,Active,,,
113546,ABRIL Hugo,ECU,Male,1995,Inactive,Right-handed,Attacker,Shakehand
113523,ABRIL Mauricio,ECU,Male,1994,Inactive,Right-handed,Attacker,Shakehand
112041,ABU AJMIEH Nadeen,BRN,Female,1995,Active,,,
100056,ABU GABAL Fatma,EGY,Female,1980,Active,,,
125174,ABU KASSEM Usol,SYR,Female,,Inactive,,,
131002,ABU SULTAN Hatima,PLE,Female,,Inactive,,,
131001,ABU SURRYAH Muhamed,PLE,Male,0,Active,Right-handed,Attacker,Shakehand
132365,ABU-TAYEH Mohammad,JOR,Male,2003,Active,Right-handed,Attacker,Shakehand
132346,ABU-TENEH Ahmad,JOR,Male,2001,Active,,,
131749,ABU-YAMAN Laith,JOR,Male,2001,Active,Right-handed,Defender,Shakehand
136066,ABUALRAHI Hadi,KSA,Male,2007,Active,Right-handed,Attacker,Shakehand
111993,ABUGHANMI Bara,JOR,Male,1984,Active,,,
133358,ABUHAMDA Salman Mohamed,BRN,Male,2004,Active,Right-handed,Attacker,Shakehand
145618,ABUKARESH Ali,PLE,Male,2004,Active,-,-,-
131031,ABUKEDERE Ahmed Nur,ETH,Male,,Inactive,,,
131556,ABUKENOVA MALIKA ^^,KAZ,Female,1998,Active,,,
110706,ABUKESHEK Ibrahim,PLE,Male,1981,Active,,,
146108,ABUNIMA AMNA Shaymaa A. M.,PLE,Female,1999,Active,-,-,-
132755,ABUSADEH Jana,JOR,Female,2005,Active,,,
120314,ABUSEV Artur,RUS,Male,1999,Active,Right-handed,Defender,Shakehand
100087,ABUSHUWASHI Adir,LBA,Male,1987,Active,,,
146037,ABUTHAHER THEKRA Tareq J. M.,PLE,Male,1996,Active,-,-,-
113373,ABUYAMAN Sewar,JOR,Female,1995,Active,Right-handed,Attacker,Shakehand
100097,ABY SALEH Rhumad,EGY,Male,,Inactive,,,
125416,ABZHIGITOV Marat,URS,Male,,Inactive,,,
125118,ACAMCIBIA,CHI,Male,,Inactive,,,
116309,ACCIARESI Mariano,ARG,Male,1991,Active,,,
115295,ACCORSI Carlo,ITA,Male,1981,Active,,,
145163,ACEVEDO Aaron,ESA,Male,2006,Active,Right-handed,Attacker,Shakehand
116214,ACEVEDO Amilcar,GUA,Male,1995,Active,,,
113717,ACEVEDO David,COL,Male,1993,Active,,,
113084,ACEVEDO Gerardo,MEX,Male,1998,Active,,,
134918,ACEVEDO Junior,COL,Male,2000,Active,,,
113092,ACEVEDO Lisette,MEX,Female,1995,Active,,,
122864,ACEVEDO Paula,GUA,Female,2001,Active,,,
113093,ACEVEDO Polet,MEX,Female,1989,Active,,,
134776,ACEVES Marbella,MEX,Female,2003,Active,Right-handed,Attacker,Shakehand
117303,ACHACOLLO Elena,BOL,Female,1993,Active,,,
131382,ACHAMPONG Gabriel,ENG,Male,1997,Active,,,
112043,ACHANTA Rajat Kamal,IND,Male,1986,Inactive,,,
104314,ACHANTA Sharath Kamal,IND,Male,1982,Active,Right-handed,Attacker,Shakehand
124372,ACHARYA Rahul ^^,USA,Male,1999,Active,,,
144514,ACHEAMPONG Judith,GHA,Female,2004,Active,Right-handed,Attacker,Shakehand
100098,ACHILOVA Shakhnoza,UZB,Female,,Active,,,
135490,ACHITEI Nicolae,ROU,Male,2006,Active,,,
122595,ACHMAOUI Jalil,MAR,Male,1987,Active,,,
100099,ACHMAOUI Siham,MAR,Female,1985,Active,,,
115365,ACHRAF Aatifi,MAR,Male,,Active,,,
100101,ACHU FRINWEI Claudia,CMR,Female,1979,Active,,,
121099,ACKERMAN Akiva,USA,Male,1998,Active,,,
121106,ACKERMAN Esther,USA,Female,2001,Active,Right-handed,Attacker,Shakehand
145407,ACKERS Josue ^^,VEN,Male,2004,Active,-,-,-
112706,ACON Allan,CRC,Male,1989,Active,Right-handed,Attacker,Shakehand
124101,ACOSTA John,COL,Male,1997,Active,,,
100102,ACOSTA Juan,PER,Male,1976,Active,,,
112643,ACQUAH Aikins Kwadwo,GHA,Male,1983,Active,,,
100103,ACS Pongrac,HUN,Male,1976,Active,,,
131000,ACTON Sharon,USA,Female,,Inactive,,,
115157,ACUNA Alejo,URU,Male,1995,Active,,,
123745,ACUNA Edgard,CHI,Male,1989,Active,,,
100104,ACUNA Felipe,CHI,Male,1985,Active,,,
124232,ACUNA Walter,ESA,Male,2003,Active,Right-handed,Attacker,Shakehand
100105,ADACHI Takuya,JPN,Male,1985,Active,,,
111355,ADACHI Tomoya,JPN,Male,1988,Active,,,
130999,ADAHL Robert,FIN,Male,,Inactive,,,
100106,ADAK Halil,TUR,Male,1982,Active,Right-handed,Attacker,Shakehand
114036,ADALBJARNARDOTTIR Audur Tinna,ISL,Female,1992,Active,,,
130998,ADALSTEINSSON Hjalmar,ISL,Male,,Inactive,,,
100107,ADAM Brendon,NZL,Male,1977,Inactive,,,
130997,ADAM Ernestine,LUX,Female,,Inactive,,,
137657,ADAM Flora,HUN,Female,2005,Active,Right-handed,Attacker,Shakehand
100108,ADAM MANIKU Ali,MAS,Male,,Inactive,,,
115169,ADAM Mihai,MDA,Male,1989,Active,,,
115942,ADAM ZAHIR Mohammad,MDV,Male,1997,Active,,,
105685,ADAM-MAERE Jimmy,PYF,Male,1971,Inactive,,,
100109,ADAM-MAERE Nadia,PYF,Female,1972,Inactive,,,
113266,ADAMASZEK Beata,POL,Female,1992,Active,,,
130880,ADAMATH-ANDERLIK Eva,HUN,Female,,Inactive,,,
116550,ADAMEK Michal,SVK,Male,1995,Active,Right-handed,Attacker,Shakehand
100110,ADAMEKOVA Martina,SVK,Female,1992,Active,Right-handed,Attacker,Shakehand
100111,ADAMIAK Grzegorz,ESP,Male,1971,Active,,,
130996,ADAMIAK Grzegorz,POL,Male,,Inactive,,,
134153,ADAMIK Csenge,HUN,Female,2004,Active,Right-handed,Attacker,Shakehand
113942,ADAMKOVA Karin,CZE,Female,1994,Active,Right-handed,Attacker,Shakehand
145753,ADAMONYTE Viltaute,LTU,Female,2007,Active,Right-handed,Attacker,Shakehand
121707,ADAMOVIC Aleksa,SRB,Male,1999,Active,Left-handed,Attacker,Shakehand
100112,ADAMS Faried,RSA,Male,,Active,,,
117958,ADAMS Kurt,RSA,Male,1992,Active,,,
100113,ADAMS Larissa,RSA,Female,1982,Active,,,
130995,ADAMS Leonard,ENG,Male,,Inactive,,,
113261,ADAMS Theresa,GER,Female,1991,Active,,,
